test_prot_id,ground_truth_class
0,88
1,10
2,8
3,54
4,41
5,14
6,69
7,8
8,8
9,33
10,8
11,8
12,8
13,8
14,93
15,71
16,21
17,56
18,56
19,32
20,8
21,15
22,14
23,14
24,40
25,14
26,8
27,8
28,54
29,14
30,8
31,91
32,14
33,51
34,90
35,8
36,83
37,86
38,8
39,61
40,92
41,56
42,62
43,8
44,25
45,0
46,8
47,56
48,49
49,56
50,9
51,86
52,41
53,8
54,8
55,60
56,8
57,56
58,9
59,8
60,15
61,54
62,92
63,11
64,54
65,25
66,14
67,88
68,61
69,86
70,79
71,56
72,60
73,8
74,81
75,25
76,8
77,96
78,75
79,75
80,90
81,61
82,90
83,8
84,16
85,8
86,14
87,54
88,69
89,8
90,64
91,8
92,87
93,8
94,56
95,18
96,86
97,85
98,94
99,60
100,61
101,88
102,14
103,83
104,79
105,55
106,15
107,8
108,8
109,56
110,38
111,47
112,76
113,5
114,90
115,8
116,8
117,56
118,8
119,93
120,62
121,9
122,14
123,61
124,8
125,8
126,8
127,14
128,53
129,90
130,29
131,8
132,87
133,56
134,90
135,92
136,59
137,53
138,16
139,62
140,90
141,8
142,71
143,86
144,90
145,54
146,8
147,61
148,8
149,8
150,25
151,14
152,8
153,61
154,8
155,46
156,14
157,91
158,80
159,62
160,51
161,47
162,37
163,69
164,91
165,33
166,8
167,14
168,8
169,8
170,8
171,2
172,60
173,8
174,14
175,54
176,39
177,79
178,9
179,8
180,70
181,83
182,54
183,82
184,52
185,8
186,19
187,32
188,38
189,11
190,14
191,37
192,90
193,8
194,25
195,8
196,56
197,14
198,90
199,48
200,88
201,41
202,78
203,62
204,86
205,15
206,8
207,8
208,8
209,8
210,8
211,81
212,14
213,90
214,16
215,56
216,86
217,37
218,90
219,16
220,14
221,74
222,8
223,29
224,53
225,11
226,8
227,70
228,8
229,61
230,8
231,22
232,8
233,8
234,90
235,62
236,59
237,33
238,56
239,56
240,8
241,8
242,8
243,8
244,18
245,16
246,60
247,70
248,90
249,59
250,56
251,16
252,8
253,90
254,93
255,17
256,90
257,54
258,87
259,56
260,62
261,0
262,8
263,62
264,5
265,80
266,70
267,90
268,14
269,8
270,8
271,8
272,37
273,11
274,56
275,16
276,8
277,38
278,60
279,8
280,9
281,90
282,8
283,70
284,8
285,54
286,61
287,15
288,8
289,38
290,34
291,14
292,79
293,64
294,85
295,83
296,8
297,51
298,0
299,16
300,56
301,90
302,8
303,61
304,51
305,62
306,16
307,8
308,70
309,21
310,90
311,8
312,35
313,70
314,90
315,8
316,8
317,8
318,8
319,70
320,79
321,37
322,56
323,39
324,9
325,8
326,56
327,56
328,15
329,37
330,90
331,37
332,8
333,8
334,56
335,32
336,8
337,8
338,7
339,8
340,91
341,56
342,56
343,80
344,51
345,48
346,90
347,69
348,14
349,8
